id,labels
11927,"40,169"
11928,"0,40"
11929,"3,30"
11930,"40,151"
11931,"23,26"
11932,"169,296"
11933,"0,211"
11934,"3,30"
11935,"3,30"
11936,"169,296"
11937,"170,259,311"
11938,"40,395"
11939,"10,60"
11940,"3,30"
11941,"40,151"
11942,"3,30"
11943,"40,395"
11944,"40,145"
11945,"40,145"
11946,"3,30"
11947,"10,169"
11948,"40,145"
11949,"40,160"
11950,"40,44"
11951,"40,145"
11952,"23,40"
11953,"10,220,242"
11954,"3,30"
11955,"0,265"
11956,"40,169"
11957,"169,199"
11958,"40,395"
11959,"3,111"
11960,"40,169"
11961,"170,259,311"
11962,"40,160"
11963,"10,40"
11964,"0,211"
11965,"3,30"
11966,"10,60"
11967,"3,30"
11968,"23,74"
11969,"169,426"
11970,"170,259,311"
11971,"40,145"
11972,"40,145"
11973,"0,40"
11974,"170,259,311"
11975,"40,395"
11976,"10,220"
11977,"170,259,311"
11978,"169,170"
11979,"23,169"
11980,"40,169"
11981,"23,74"
11982,"169,170"
11983,"0,265"
11984,"170,259,311"
11985,"169,170"
11986,"169,170"
11987,"40,145"
11988,"40,145"
11989,"0,249"
11990,"3,111"
11991,"3,30"
11992,"40,395"
11993,"3,30"
11994,"169,170"
11995,"0,40"
11996,"40,169"
11997,"40,145"
11998,"10,220,221"
11999,"3,169"
12000,"10,64"
12001,"169,296"
12002,"3,30"
12003,"40,395"
12004,"3,30"
12005,"40,395"
12006,"3,111"
12007,"169,170"
12008,"3,30"
12009,"10,60"
12010,"40,160"
12011,"40,145"
12012,"3,30"
12013,"3,30"
12014,"170,259,311"
12015,"23,26"
12016,"40,160"
12017,"3,30"
12018,"40,169"
12019,"3,30"
12020,"40,160"
12021,"40,169"
12022,"40,395"
12023,"3,30"
12024,"3,30"
12025,"3,53"
12026,"23,74,118"
12027,"40,145"
12028,"170,259,311"
12029,"169,426"
12030,"23,40"
12031,"40,395"
12032,"3,30"
12033,"40,145"
12034,"0,249"
12035,"3,85"
12036,"3,169"
12037,"169,170"
12038,"23,74"
12039,"3,85"
12040,"3,30"
12041,"40,169"
12042,"0,249"
12043,"23,74"
12044,"0,249"
12045,"23,74"
12046,"3,30"
12047,"170,259,311"
12048,"40,145"
12049,"10,64,90"
12050,"170,259,311"
12051,"0,265"
12052,"23,74"
12053,"3,111"
12054,"3,30"
12055,"0,249"
12056,"170,259,311"
12057,"23,74"
12058,"40,145"
12059,"3,30"
12060,"40,169"
12061,"40,160"
12062,"3,30"
12063,"40,145"
12064,"3,30"
12065,"10,64,90"
12066,"40,145"
12067,"23,26"
12068,"3,30"
12069,"40,145"
12070,"0,249"
12071,"0,211"
12072,"40,160"
12073,"40,145"
12074,"40,145"
12075,"10,40"
12076,"170,259,311"
12077,"40,145"
12078,"3,30"
12079,"40,145"
12080,"3,169"
12081,"10,64"
12082,"40,145"
12083,"40,145"
12084,"3,30"
12085,"10,54,55"
12086,"10,64"
12087,"10,64"
12088,"3,30"
12089,"170,259,311"
12090,"3,30"
12091,"40,160"
12092,"3,30"
12093,"10,220,221"
12094,"3,13"
12095,"23,169"
12096,"169,199"
12097,"0,8"
12098,"0,265"
12099,"0,265"
12100,"3,30"
12101,"169,170"
12102,"40,145"
12103,"40,160"
12104,"169,296"
12105,"40,145"
12106,"40,160"
12107,"3,30"
12108,"3,30"
12109,"23,26"
12110,"3,30"
12111,"40,169"
12112,"169,296"
12113,"3,30"
12114,"0,169"
12115,"10,23"
12116,"40,145"
12117,"10,54"
12118,"0,265"
12119,"40,145"
12120,"10,23"
12121,"0,211"
12122,"23,74"
12123,"170,259,311"
12124,"23,169"
12125,"10,220"
12126,"23,26"
12127,"40,160"
12128,"23,169"
12129,"3,30"
12130,"3,30"
12131,"40,145"
12132,"10,60"
12133,"40,160"
12134,"40,395"
12135,"40,169"
12136,"23,40"
12137,"0,249"
12138,"23,74"
12139,"3,30"
12140,"0,265"
12141,"10,220,242"
12142,"0,211"
12143,"40,169"
12144,"170,259,311"
12145,"170,259,311"
12146,"23,169"
12147,"170,259,311"
12148,"0,211"
12149,"40,169"
12150,"0,265"
12151,"10,23"
12152,"40,145"
12153,"23,74"
12154,"40,169"
12155,"170,259,311"
12156,"40,135,138"
12157,"23,40"
12158,"10,60"
12159,"40,151"
12160,"40,145"
12161,"169,170"
12162,"0,265"
12163,"10,220,221"
12164,"0,265"
12165,"169,170"
12166,"40,160"
12167,"10,60"
12168,"40,145"
12169,"23,31,32"
12170,"10,64"
12171,"40,160"
12172,"40,395"
12173,"23,169"
12174,"40,145"
12175,"23,74,118"
12176,"3,111"
12177,"3,30"
12178,"40,151"
12179,"40,145"
12180,"169,170"
12181,"3,30"
12182,"40,151"
12183,"23,40"
12184,"40,145"
12185,"23,26"
12186,"0,265"
12187,"3,30"
12188,"40,145"
12189,"0,211"
12190,"3,15"
12191,"0,23"
12192,"3,30"
12193,"40,395"
12194,"169,296"
12195,"40,169"
12196,"3,111"
12197,"23,26"
12198,"0,265"
12199,"40,395"
12200,"0,249"
12201,"3,30"
12202,"40,151"
12203,"40,169"
12204,"3,30"
12205,"3,111"
12206,"169,170"
12207,"3,15"
12208,"23,26"
12209,"0,249"
12210,"3,30"
12211,"40,145"
12212,"3,111"
12213,"40,151"
12214,"0,169"
12215,"3,30"
12216,"3,111"
12217,"169,170"
12218,"40,160"
12219,"3,30"
12220,"169,170"
12221,"0,211"
12222,"169,296"
12223,"0,40"
12224,"3,111"
12225,"23,26"
12226,"0,249"
12227,"3,111"
12228,"40,169"
12229,"40,395"
12230,"3,15"
12231,"3,111"
12232,"169,170"
12233,"23,40"
12234,"3,111"
12235,"10,220"
12236,"3,30"
12237,"3,30"
12238,"23,40"
12239,"40,395"
12240,"0,265"
12241,"3,111"
12242,"170,259,311"
12243,"3,30"
12244,"10,64"
12245,"23,74"
12246,"40,395"
12247,"3,30"
12248,"40,151"
12249,"170,259,311"
12250,"3,53"
12251,"23,169"
12252,"40,169"
12253,"3,111"
12254,"10,220,221"
12255,"0,265"
12256,"0,3"
12257,"169,170"
12258,"0,40"
12259,"169,311"
12260,"40,169"
12261,"23,74"
12262,"10,60"
12263,"3,53"
12264,"0,265"
12265,"169,170"
12266,"40,145"
12267,"40,160"
12268,"23,40"
12269,"23,169"
12270,"40,145"
12271,"23,169"
12272,"23,74,118"
12273,"0,265"
12274,"40,151"
12275,"40,145"
12276,"3,30"
12277,"169,311"
12278,"23,169"
12279,"3,30"
12280,"0,249"
12281,"40,160"
12282,"169,170"
12283,"3,30"
12284,"23,74"
12285,"0,265"
12286,"169,296"
12287,"40,145"
12288,"169,296"
12289,"40,145"
12290,"10,64"
12291,"3,10"
12292,"10,220"
12293,"40,395"
12294,"23,74,118"
12295,"40,145"
12296,"3,30"
12297,"3,30"
12298,"40,395"
12299,"40,145"
12300,"3,15"
12301,"10,40"
12302,"40,145"
12303,"23,40"
12304,"10,64"
12305,"0,265"
12306,"10,169"
12307,"40,145"
12308,"0,265"
12309,"23,169"
12310,"40,145"
12311,"40,395"
12312,"3,111"
12313,"3,40"
12314,"40,145"
12315,"40,395"
12316,"169,170"
12317,"0,265"
12318,"40,145"
12319,"40,160"
12320,"3,53"
12321,"3,111"
12322,"23,40"
12323,"170,259,311"
12324,"3,30"
12325,"23,40"
12326,"169,296"
12327,"3,85"
12328,"40,395"
12329,"0,249"
12330,"40,151"
12331,"0,211"
12332,"170,259,311"
12333,"169,426"
12334,"10,220"
12335,"23,26"
12336,"3,30"
12337,"40,145"
12338,"3,40"
12339,"0,265"
12340,"3,30"
12341,"169,170"
12342,"169,170"
12343,"0,265"
12344,"40,395"
12345,"40,151"
12346,"169,170"
12347,"10,220"
12348,"3,30"
12349,"23,40"
12350,"40,160"
12351,"23,40"
12352,"3,30"
12353,"3,30"
12354,"40,145"
12355,"3,30"
12356,"0,249"
12357,"169,426"
12358,"23,26"
12359,"10,40"
12360,"170,259,311"
12361,"40,160"
12362,"3,30"
12363,"0,265"
12364,"40,395"
12365,"40,169"
12366,"3,30"
12367,"10,220"
12368,"3,30"
12369,"3,30"
12370,"23,169"
12371,"169,170"
12372,"40,395"
12373,"0,265"
12374,"3,85"
12375,"40,145"
12376,"3,30"
12377,"40,145"
12378,"40,145"
12379,"3,10"
12380,"40,160"
12381,"40,160"
12382,"0,265"
12383,"169,170"
12384,"170,259,311"
12385,"40,151"
12386,"40,145"
12387,"40,160"
12388,"10,60"
12389,"169,296"
12390,"170,259,311"
12391,"10,64,90"
12392,"169,170"
12393,"170,259,311"
12394,"40,145"
12395,"40,145"
12396,"10,40"
12397,"169,170"
12398,"10,220,221"
12399,"170,259,311"
12400,"40,169"
12401,"40,145"
12402,"40,395"
12403,"169,170"
12404,"40,145"
12405,"0,23"
12406,"23,169"
12407,"169,199"
12408,"23,169"
12409,"169,296"
12410,"40,160"
12411,"0,265"
12412,"40,145"
12413,"3,111"
12414,"10,11"
12415,"23,169"
12416,"3,30"
12417,"3,30"
12418,"40,151"
12419,"170,259,311"
12420,"0,211"
12421,"169,170"
12422,"40,169"
12423,"23,74"
12424,"40,145"
12425,"3,30"
12426,"40,151"
12427,"40,145"
12428,"40,145"
12429,"23,74"
12430,"170,259,311"
12431,"3,30"
12432,"10,220"
12433,"40,151"
12434,"170,259,311"
12435,"40,160"
12436,"23,26"
12437,"3,30"
12438,"40,395"
12439,"169,426"
12440,"40,151"
12441,"3,40"
12442,"169,170"
12443,"10,11"
12444,"3,30"
12445,"10,40"
12446,"3,30"
12447,"3,30"
12448,"40,145"
12449,"23,74"
12450,"3,111"
12451,"10,60"
12452,"0,265"
12453,"40,145"
12454,"169,170"
12455,"40,145"
12456,"40,151"
12457,"40,160"
12458,"3,30"
12459,"0,265"
12460,"170,259,311"
12461,"0,249"
12462,"40,160"
12463,"169,170"
12464,"3,111"
12465,"3,30"
12466,"0,40"
12467,"3,111"
12468,"3,30"
12469,"169,170"
12470,"0,265"
12471,"0,265"
12472,"169,170"
12473,"40,145"
12474,"170,259,311"
12475,"40,145"
12476,"23,74,118"
12477,"3,111"
12478,"40,145"
12479,"169,296"
12480,"23,40"
12481,"40,160"
12482,"40,395"
12483,"23,74"
12484,"3,111"
12485,"170,259,311"
12486,"0,265"
12487,"23,74"
12488,"170,259,311"
12489,"3,30"
12490,"0,169"
12491,"3,30"
12492,"40,135,138"
12493,"170,259,311"
12494,"40,145"
12495,"40,169"
12496,"10,220,221"
12497,"3,30"
12498,"169,426"
12499,"3,111"
12500,"10,64"
12501,"23,74"
12502,"0,8"
12503,"23,74,118"
12504,"169,426"
12505,"3,30"
12506,"40,169"
12507,"40,151"
12508,"3,30"
12509,"0,265"
12510,"0,265"
12511,"169,170"
12512,"3,15"
12513,"40,160"
12514,"40,395"
12515,"0,249"
12516,"40,160"
12517,"3,30"
12518,"3,169"
12519,"3,30"
12520,"10,64,90"
12521,"3,30"
12522,"0,211"
12523,"23,74"
12524,"40,145"
12525,"40,145"
12526,"0,265"
12527,"0,265"
12528,"40,151"
12529,"3,30"
12530,"0,249,279"
12531,"23,31,32"
12532,"169,426"
12533,"10,23"
12534,"3,30"
12535,"170,259,311"
12536,"40,145"
12537,"40,395"
12538,"3,111"
12539,"0,40"
12540,"40,145"
12541,"169,296"
12542,"10,40"
12543,"0,265"
12544,"23,169"
12545,"23,40"
12546,"40,145"
12547,"3,30"
12548,"3,30"
12549,"3,111"
12550,"10,54"
12551,"3,30"
12552,"40,395"
12553,"169,296"
12554,"3,30"
12555,"3,111"
12556,"10,169"
12557,"170,259,311"
12558,"40,145"
12559,"40,145"
12560,"0,265"
12561,"40,160"
12562,"10,60"
12563,"40,145"
12564,"23,169"
12565,"40,145"
12566,"169,170"
12567,"0,265"
12568,"0,249"
12569,"0,265"
12570,"3,34"
12571,"40,169"
12572,"169,170"
12573,"40,145"
12574,"40,395"
12575,"3,30"
12576,"40,160"
12577,"40,395"
12578,"23,26"
12579,"23,26"
12580,"23,40"
12581,"40,169"
12582,"3,30"
12583,"169,311"
12584,"3,30"
12585,"40,395"
12586,"3,30"
12587,"3,30"
12588,"3,30"
12589,"0,211"
12590,"3,30"
12591,"40,395"
12592,"0,40"
12593,"3,30"
12594,"40,395"
12595,"23,74,118"
12596,"40,145"
12597,"170,259,311"
12598,"3,30"
12599,"3,111"
12600,"3,30"
12601,"0,249,279"
12602,"23,24"
12603,"0,265"
12604,"23,74"
12605,"0,265"
12606,"10,169"
12607,"3,30"
12608,"40,151"
12609,"0,265"
12610,"10,60"
12611,"3,21"
12612,"23,26"
12613,"3,85"
12614,"3,30"
12615,"40,160"
12616,"0,265"
12617,"3,111"
12618,"0,265"
12619,"3,30"
12620,"3,30"
12621,"40,145"
12622,"23,169"
12623,"3,30"
12624,"0,40"
12625,"10,11"
12626,"40,169"
12627,"170,259,311"
12628,"40,151"
12629,"0,265"
12630,"3,111"
12631,"23,169"
12632,"0,211"
12633,"0,265"
12634,"3,30"
12635,"3,30"
12636,"3,30"
12637,"40,160"
12638,"0,265"
12639,"3,30"
12640,"0,3"
12641,"3,30"
12642,"40,395"
12643,"10,40"
12644,"23,74,118"
12645,"10,23"
12646,"169,296"
12647,"3,30"
12648,"170,259,311"
12649,"40,395"
12650,"40,145"
12651,"3,111"
12652,"169,426"
12653,"40,160"
12654,"10,60"
12655,"169,170"
12656,"0,169"
12657,"3,30"
12658,"0,265"
12659,"23,74,118"
12660,"0,265"
12661,"3,85"
12662,"10,54"
12663,"3,30"
12664,"40,145"
12665,"40,145"
12666,"3,40"
12667,"10,220,242"
12668,"40,160"
12669,"40,145"
12670,"0,265"
12671,"40,145"
12672,"3,30"
12673,"10,54"
12674,"40,44"
12675,"23,40"
12676,"40,160"
12677,"3,85"
12678,"40,160"
12679,"3,30"
12680,"40,145"
12681,"169,170"
12682,"0,265"
12683,"40,169"
12684,"40,395"
12685,"170,259,311"
12686,"170,259,311"
12687,"10,40"
12688,"23,26"
12689,"169,296"
12690,"170,259,311"
12691,"40,145"
12692,"3,111"
12693,"23,64"
12694,"169,170"
12695,"169,170"
12696,"3,85"
12697,"3,30"
12698,"0,265"
12699,"170,259,311"
12700,"40,395"
12701,"169,426"
12702,"3,30"
12703,"40,160"
12704,"0,265"
12705,"40,145"
12706,"40,145"
12707,"3,40"
12708,"40,145"
12709,"23,26"
12710,"40,64"
12711,"23,26"
12712,"40,145"
12713,"40,145"
12714,"3,30"
12715,"0,265"
12716,"40,151"
12717,"3,30"
12718,"3,169"
12719,"40,145"
12720,"40,151"
12721,"40,169"
12722,"3,30"
12723,"3,30"
12724,"40,395"
12725,"169,170"
12726,"40,145"
12727,"40,160"
12728,"40,160"
12729,"23,169"
12730,"23,26"
12731,"0,169"
12732,"0,40"
12733,"169,170"
12734,"169,170"
12735,"10,40"
12736,"169,426"
12737,"23,74,118"
12738,"0,8"
12739,"40,151"
12740,"3,30"
12741,"169,199"
12742,"0,265"
12743,"10,60"
12744,"40,160"
12745,"10,64,90"
12746,"40,395"
12747,"0,265"
12748,"0,169"
12749,"40,395"
12750,"0,265"
12751,"10,11"
12752,"0,265"
12753,"169,296"
12754,"0,265"
12755,"169,170"
12756,"40,145"
12757,"169,296"
12758,"169,426"
12759,"40,160"
12760,"40,169"
12761,"3,111"
12762,"3,15"
12763,"0,10"
12764,"170,259,311"
12765,"0,249"
12766,"23,74"
12767,"3,111"
12768,"10,220"
12769,"40,145"
12770,"23,74"
12771,"0,249"
12772,"0,169"
12773,"23,74,118"
12774,"3,30"
12775,"169,170"
12776,"40,145"
12777,"3,30"
12778,"23,169"
12779,"3,111"
12780,"0,249"
12781,"3,85"
12782,"40,169"
12783,"10,64"
12784,"3,15"
12785,"10,23"
12786,"3,30"
12787,"169,170"
12788,"0,265"
12789,"169,170"
12790,"169,170"
12791,"169,170"
12792,"169,426"
12793,"3,53"
12794,"3,30"
12795,"23,74"
12796,"3,23"
12797,"40,145"
12798,"170,259,311"
12799,"3,30"
12800,"40,169"
12801,"3,30"
12802,"3,53"
12803,"40,169"
12804,"170,259,311"
12805,"3,30"
12806,"0,249"
12807,"40,160"
12808,"3,30"
12809,"170,259,311"
12810,"0,211"
12811,"170,259,311"
12812,"10,64"
12813,"0,265"
12814,"169,426"
12815,"40,160"
12816,"3,30"
12817,"3,30"
12818,"170,259,311"
12819,"40,151"
12820,"170,259,311"
12821,"3,85"
12822,"170,259,311"
12823,"40,145"
12824,"170,259,311"
12825,"23,74"
12826,"40,145"
12827,"170,259,311"
12828,"170,259,311"
12829,"3,30"
12830,"169,426"
12831,"10,220"
12832,"10,169"
12833,"3,111"
12834,"3,60"
12835,"40,145"
12836,"10,64"
12837,"3,15"
12838,"3,30"
12839,"10,220"
12840,"3,30"
12841,"0,211"
12842,"23,74"
12843,"169,426"
12844,"3,30"
12845,"23,169"
12846,"10,54"
12847,"3,30"
12848,"3,111"
12849,"10,40"
12850,"3,40"
12851,"3,30"
12852,"3,30"
12853,"40,151"
12854,"40,145"
12855,"170,259,311"
12856,"40,145"
12857,"0,265"
12858,"40,160"
12859,"10,220,242"
12860,"169,170"
12861,"3,111"
12862,"3,30"
12863,"0,40"
12864,"3,30"
12865,"3,30"
12866,"40,169"
12867,"10,64,90"
12868,"40,145"
12869,"0,249"
12870,"3,85"
12871,"40,169"
12872,"169,170"
12873,"40,145"
12874,"3,40"
12875,"0,249"
12876,"23,40"
12877,"3,111"
12878,"10,220"
12879,"3,30"
12880,"0,40"
12881,"3,111"
12882,"3,30"
12883,"40,145"
12884,"0,40"
12885,"170,259,311"
12886,"3,30"
12887,"40,162"
12888,"3,30"
12889,"3,111"
12890,"23,26"
12891,"3,30"
12892,"40,169"
12893,"23,74,118"
12894,"0,249"
12895,"40,145"
12896,"169,426"
12897,"169,296"
12898,"23,26"
12899,"170,259,311"
12900,"40,395"
12901,"3,30"
12902,"169,170"
12903,"0,265"
12904,"0,265"
12905,"23,26"
12906,"40,145"
12907,"170,259,311"
12908,"40,145"
12909,"40,145"
12910,"10,40"
12911,"23,26"
12912,"3,30"
12913,"3,111"
12914,"10,23"
12915,"3,30"
12916,"23,74,118"
12917,"0,23"
12918,"23,74,118"
12919,"23,169"
12920,"10,60"
12921,"40,145"
12922,"3,111"
12923,"170,259,311"
12924,"40,135,138"
12925,"10,220"
12926,"23,74,118"
12927,"169,170"
12928,"3,30"
12929,"3,30"
12930,"40,169"
12931,"40,169"
12932,"23,26"
12933,"170,259,311"
12934,"3,111"
12935,"10,40"
12936,"23,40"
12937,"0,249"
12938,"3,111"
12939,"40,145"
12940,"0,265"
12941,"169,170"
12942,"40,145"
12943,"0,40"
12944,"10,64,90"
12945,"40,145"
12946,"40,169"
12947,"23,26"
12948,"3,30"
12949,"170,259,311"
12950,"3,30"
12951,"40,145"
12952,"3,30"
12953,"3,30"
12954,"40,145"
12955,"3,30"
12956,"170,259,311"
12957,"23,169"
12958,"40,151"
12959,"40,169"
12960,"23,40"
12961,"169,170"
12962,"0,265"
12963,"3,111"
12964,"23,40"
12965,"3,30"
12966,"40,145"
12967,"3,30"
12968,"40,151"
12969,"3,30"
12970,"23,40"
12971,"40,160"
12972,"170,259,311"
12973,"10,220,221"
12974,"23,74,118"
12975,"169,296"
12976,"0,265"
12977,"40,395"
12978,"40,395"
12979,"3,30"
12980,"3,30"
12981,"40,160"
12982,"23,74"
12983,"10,64"
12984,"169,311"
12985,"0,265"
12986,"40,162"
12987,"3,30"
12988,"169,426"
12989,"0,23"
12990,"170,259,311"
12991,"169,170"
12992,"40,145"
12993,"170,259,311"
12994,"10,220,221"
12995,"40,169"
12996,"40,160"
12997,"23,26"
12998,"40,145"
12999,"40,145"
13000,"3,30"
13001,"169,170"
13002,"3,85"
13003,"3,30"
13004,"23,26"
13005,"3,40"
13006,"40,169"
13007,"3,30"
13008,"0,265"
13009,"40,145"
13010,"3,111"
13011,"10,220"
13012,"40,145"
13013,"40,169"
13014,"10,169"
13015,"40,145"
13016,"0,265"
13017,"3,30"
13018,"3,111"
13019,"0,265"
13020,"10,64"
13021,"0,23"
13022,"3,111"
13023,"23,169"
13024,"23,40"
13025,"3,30"
13026,"169,199"
13027,"40,151"
13028,"170,259,311"
13029,"0,265"
13030,"0,249"
13031,"170,259,311"
13032,"40,145"
13033,"23,26"
13034,"23,74"
13035,"0,8"
13036,"169,296"
13037,"170,259,311"
13038,"0,40"
13039,"169,170"
13040,"3,30"
13041,"170,259,311"
13042,"10,220,242"
13043,"0,265"
13044,"3,30"
13045,"40,145"
13046,"169,170"
13047,"3,10"
13048,"3,111"
13049,"40,145"
13050,"3,111"
13051,"40,151"
13052,"40,169"
13053,"23,169"
13054,"40,169"
13055,"23,74"
13056,"3,30"
13057,"170,259,311"
13058,"40,145"
13059,"170,259,311"
13060,"169,170"
13061,"40,145"
13062,"23,169"
13063,"169,296"
13064,"0,40"
13065,"169,170"
13066,"0,211"
13067,"23,74"
13068,"3,111"
13069,"40,145"
13070,"40,169"
13071,"10,220,221"
13072,"0,40"
13073,"40,145"
13074,"40,145"
13075,"40,151"
13076,"40,151"
13077,"40,151,152"
13078,"3,30"
13079,"10,23"
13080,"40,169"
13081,"0,211"
13082,"170,259,311"
13083,"40,145"
13084,"170,259,311"
13085,"170,259,311"
13086,"10,40"
13087,"3,30"
13088,"40,145"
13089,"3,30"
13090,"170,259,311"
13091,"40,145"
13092,"3,169"
13093,"0,265"
13094,"10,169"
13095,"23,74"
13096,"0,249"
13097,"3,30"
13098,"0,211"
13099,"40,151"
13100,"0,265"
13101,"10,220,242"
13102,"3,23"
13103,"40,151"
13104,"40,160"
13105,"40,160"
13106,"169,296"
13107,"23,31,32"
13108,"3,30"
13109,"169,426"
13110,"23,74,118"
13111,"40,160"
13112,"10,64"
13113,"3,30"
13114,"3,30"
13115,"23,40"
13116,"40,145"
13117,"3,30"
13118,"3,30"
13119,"0,10"
13120,"40,160"
13121,"3,30"
13122,"169,170"
13123,"0,265"
13124,"40,395"
13125,"10,23"
13126,"3,21"
13127,"40,145"
13128,"23,74,118"
13129,"0,249"
13130,"3,30"
13131,"0,40"
13132,"40,151"
13133,"40,151"
13134,"40,145"
13135,"169,426"
13136,"0,249"
13137,"170,259,311"
13138,"40,145"
13139,"40,151"
13140,"10,40"
13141,"169,426"
13142,"40,145"
13143,"0,265"
13144,"3,30"
13145,"40,145"
13146,"23,151"
13147,"3,30"
13148,"0,265"
13149,"3,40"
13150,"40,145"
13151,"3,30"
13152,"40,151"
13153,"0,265"
13154,"40,145"
13155,"3,30"
13156,"40,145"
13157,"3,34,237"
13158,"3,30"
13159,"0,249"
13160,"40,145"
13161,"3,111"
13162,"3,30"
13163,"3,111"
13164,"0,8"
13165,"10,169"
13166,"10,64"
13167,"10,64"
13168,"3,30"
13169,"3,111"
13170,"3,30"
13171,"3,30"
13172,"169,170"
13173,"169,170"
13174,"3,30"
13175,"3,111"
13176,"10,60"
13177,"169,170"
13178,"10,64,90"
13179,"169,426"
13180,"40,169"
13181,"40,145"
13182,"10,40"
13183,"23,169"
13184,"3,30"
13185,"0,249"
13186,"40,395"
13187,"10,220,242"
13188,"169,426"
13189,"40,160"
13190,"40,169"
13191,"3,30"
13192,"10,23"
13193,"23,74"
13194,"0,8"
13195,"0,265"
13196,"170,259,311"
13197,"0,265"
13198,"3,85"
13199,"169,296"
13200,"3,4"
13201,"40,160"
13202,"3,53"
13203,"3,30"
13204,"10,40"
13205,"10,220"
13206,"10,44"
13207,"169,170"
13208,"10,11"
13209,"3,169"
13210,"3,30"
13211,"40,145"
13212,"3,111"
13213,"10,54"
13214,"23,40"
13215,"3,111"
13216,"169,296"
13217,"40,169"
13218,"10,54"
13219,"3,30"
13220,"169,170"
13221,"40,145"
13222,"40,169"
13223,"0,265"
13224,"3,13"
13225,"3,30"
13226,"40,169"
13227,"3,30"
13228,"40,169"
13229,"169,426"
13230,"170,259,311"
13231,"169,170"
13232,"40,151,152"
13233,"10,64"
13234,"10,64"
13235,"3,30"
13236,"23,169"
13237,"3,30"
13238,"3,30"
13239,"3,111"
13240,"40,169"
13241,"40,145"
13242,"40,169"
13243,"169,170"
13244,"3,111"
13245,"40,145"
13246,"40,145"
13247,"23,26"
13248,"3,30"
13249,"170,259,311"
13250,"0,265"
