id,labels
12264,"0,265"
12265,"169,170,179"
12266,"40,145"
12267,"3,53"
12268,"23,40"
12269,"40,169"
12270,"40,145"
12271,"169,179,426"
12272,"23,74,118"
12273,"0,40"
12274,"40,160"
12275,"40,179"
12276,"3,4,275"
12277,"169,179"
12278,"169,179"
12279,"3,4,275"
12280,"0,10"
12281,"40,160"
12282,"169,179"
12283,"3,4,275"
12284,"3,53"
12285,"0,265"
12286,"169,170,179"
12287,"40,145"
12288,"169,179"
12289,"40,145"
12290,"23,40"
12291,"3,53"
12292,"10,220"
12293,"40,145"
12294,"23,74"
12295,"40,145"
12296,"3,4,275"
12297,"3,31"
12298,"40,128"
12299,"10,40"
12300,"0,265,424"
12301,"10,64"
12302,"40,145"
12303,"10,54"
12304,"10,64"
12305,"0,265"
12306,"10,169"
12307,"40,145"
12308,"0,8"
12309,"23,169"
12310,"40,145"
12311,"40,160"
12312,"3,4,275"
12313,"3,40"
12314,"40,145"
12315,"40,145"
12316,"169,170,179"
12317,"0,265"
12318,"10,40"
12319,"40,179"
12320,"3,53"
12321,"3,4,275"
12322,"23,40"
12323,"169,170,179"
12324,"3,111"
12325,"10,40"
12326,"169,179"
12327,"40,160"
12328,"40,160"
12329,"0,169"
12330,"40,151"
12331,"0,211"
12332,"169,170,179"
12333,"40,145"
12334,"10,220"
12335,"0,23"
12336,"3,4,275"
12337,"40,145"
12338,"3,53"
12339,"0,169"
12340,"3,4,275"
12341,"169,170,179"
12342,"169,179"
12343,"0,265"
12344,"40,145"
12345,"40,160,247"
12346,"169,170,179"
12347,"10,40"
12348,"3,4,275"
12349,"23,40"
12350,"40,145"
12351,"23,40"
12352,"3,111,275"
12353,"3,40"
12354,"10,40"
12355,"3,4,275"
12356,"0,8"
12357,"169,179"
12358,"23,169"
12359,"10,40"
12360,"169,170,179"
12361,"40,145"
12362,"3,4,275"
12363,"0,40"
12364,"40,160,247"
12365,"40,145"
12366,"3,4,275"
12367,"10,220"
12368,"3,111,275"
12369,"40,151"
12370,"169,179"
12371,"169,170,179"
12372,"40,160,247"
12373,"0,265"
12374,"3,111"
12375,"40,145"
12376,"3,4,275"
12377,"23,40"
12378,"10,40"
12379,"3,53"
12380,"40,145"
12381,"40,160"
12382,"0,265"
12383,"169,179"
12384,"169,170,179"
12385,"40,160"
12386,"40,145"
12387,"3,111,275"
12388,"60,169"
12389,"169,179"
12390,"169,170,179"
12391,"10,64"
12392,"169,170,179"
12393,"169,170,179"
12394,"40,160,286"
12395,"40,145"
12396,"10,40"
12397,"169,170,179"
12398,"10,220"
12399,"169,179"
12400,"23,169"
12401,"40,145"
12402,"40,145"
12403,"169,170,179"
12404,"40,145"
12405,"3,30"
12406,"40,169"
12407,"169,179"
12408,"169,179"
12409,"169,170,179"
12410,"40,160,247"
12411,"0,265,424"
12412,"169,179"
12413,"3,4,275"
12414,"40,151"
12415,"169,179"
12416,"3,4,275"
12417,"3,4,275"
12418,"40,151"
12419,"169,170,179"
12420,"0,265"
12421,"169,170,179"
12422,"40,169"
12423,"10,23"
12424,"40,145"
12425,"3,4,275"
12426,"169,179"
12427,"40,145"
12428,"3,40"
12429,"23,74"
12430,"23,74"
12431,"3,4,275"
12432,"10,220"
12433,"40,151"
12434,"169,170,179"
12435,"40,145"
12436,"23,26"
12437,"3,111,275"
12438,"40,151"
12439,"169,179"
12440,"40,160"
12441,"3,40"
12442,"169,170,179"
12443,"10,45"
12444,"3,4,275"
12445,"10,220"
12446,"3,53"
12447,"3,111,275"
12448,"40,145"
12449,"23,40"
12450,"3,4,275"
12451,"3,10"
12452,"0,265,424"
12453,"40,145"
12454,"40,169"
12455,"40,169"
12456,"40,151"
12457,"40,145"
12458,"3,4,275"
12459,"0,265"
12460,"169,170,179"
12461,"169,179"
12462,"40,160"
12463,"169,170,179"
12464,"3,4,275"
12465,"3,4,275"
12466,"0,40"
12467,"3,4,275"
12468,"3,4,275"
12469,"169,170,179"
12470,"0,265"
12471,"169,179"
12472,"169,170,179"
12473,"40,145"
12474,"169,170,179"
12475,"40,145"
12476,"23,74,118"
12477,"3,4,275"
12478,"10,40"
12479,"10,169"
12480,"23,169"
12481,"40,151"
12482,"40,162"
12483,"23,74"
12484,"3,4,275"
12485,"169,170,179"
12486,"0,265"
12487,"23,40"
12488,"169,170,179"
12489,"3,13"
12490,"23,169"
12491,"3,4,275"
12492,"40,135"
12493,"169,170,179"
12494,"40,169"
12495,"40,169"
12496,"10,220,242"
12497,"3,30"
12498,"169,179"
12499,"3,4,275"
12500,"10,169"
12501,"23,169"
12502,"0,40"
12503,"23,74,118"
12504,"169,179"
12505,"169,170,179"
12506,"169,179"
12507,"40,160"
12508,"3,4,275"
12509,"0,265"
12510,"0,265"
12511,"169,170,179"
12512,"3,14,111"
12513,"40,145"
12514,"40,160"
12515,"23,169"
12516,"40,160"
12517,"3,111,275"
12518,"3,169"
12519,"3,4,275"
12520,"10,64"
12521,"3,4,388"
12522,"0,265"
12523,"23,40"
12524,"40,145"
12525,"40,145"
12526,"0,8"
12527,"0,265,297"
12528,"40,151"
12529,"3,4,275"
12530,"0,8"
12531,"3,30"
12532,"169,179"
12533,"10,40"
12534,"3,4,275"
12535,"40,169"
12536,"10,40"
12537,"40,160,247"
12538,"3,4,275"
12539,"0,40"
12540,"40,145"
12541,"169,179"
12542,"10,40"
12543,"0,8"
12544,"169,179"
12545,"23,169"
12546,"40,145"
12547,"3,4,275"
12548,"3,4,275"
12549,"3,4,275"
12550,"23,40"
12551,"3,4,275"
12552,"40,145"
12553,"23,169"
12554,"3,4,388"
12555,"3,4,275"
12556,"169,170,179"
12557,"169,170,179"
12558,"40,169"
12559,"40,169"
12560,"0,169"
12561,"40,179"
12562,"23,60"
12563,"40,145"
12564,"169,179"
12565,"40,145"
12566,"169,170,179"
12567,"0,265,424"
12568,"0,265"
12569,"0,265"
12570,"3,40"
12571,"10,40"
12572,"169,170,179"
12573,"40,169"
12574,"40,145"
12575,"3,4,275"
12576,"40,145"
12577,"3,111,275"
12578,"23,169"
12579,"23,26"
12580,"40,145"
12581,"40,179"
12582,"3,4,275"
12583,"169,179"
12584,"3,4,275"
12585,"40,160,247"
12586,"3,4,275"
12587,"3,4,275"
12588,"3,4,275"
12589,"0,265"
12590,"3,4,275"
12591,"40,160"
12592,"0,8"
12593,"3,111,275"
12594,"40,151"
12595,"23,74,118"
12596,"40,145"
12597,"169,170,179"
12598,"3,4,275"
12599,"3,4,275"
12600,"3,111"
12601,"0,23"
12602,"10,23"
12603,"0,265"
12604,"23,40"
12605,"0,265"
12606,"169,179"
12607,"0,3"
12608,"40,145"
12609,"0,265"
12610,"10,60"
12611,"3,111,275"
12612,"23,40"
12613,"3,169"
12614,"3,4,275"
12615,"3,53"
12616,"0,265"
12617,"3,4,275"
12618,"0,265"
12619,"3,111,275"
12620,"3,53"
12621,"40,145"
12622,"23,169"
12623,"0,3"
12624,"10,40"
12625,"10,220"
12626,"169,179"
12627,"169,170,179"
12628,"3,53"
12629,"0,265,280"
12630,"3,4,275"
12631,"10,169"
12632,"0,265"
12633,"0,265"
12634,"3,4,275"
12635,"3,111,275"
12636,"3,111,447"
12637,"40,145"
12638,"0,265"
12639,"3,111,275"
12640,"3,53"
12641,"3,4,388"
12642,"40,160"
12643,"10,40"
12644,"23,74,118"
12645,"40,169"
12646,"169,179,296"
12647,"3,111"
12648,"169,170,179"
12649,"40,160"
12650,"0,40"
12651,"3,4,275"
12652,"169,179"
12653,"3,40"
12654,"3,10"
12655,"169,170,179"
12656,"3,40"
12657,"3,111,275"
12658,"0,265"
12659,"23,74,118"
12660,"40,145"
12661,"3,53"
12662,"10,54"
12663,"3,4,388"
12664,"40,145"
12665,"40,169"
12666,"3,40"
12667,"10,220,242"
12668,"40,151"
12669,"40,179"
12670,"0,265,424"
12671,"23,40"
12672,"3,4,275"
12673,"10,220"
12674,"10,40"
12675,"23,40"
12676,"3,40"
12677,"169,179"
12678,"40,145"
12679,"3,111,388"
12680,"40,145"
12681,"169,170,179"
12682,"0,265"
12683,"23,40"
12684,"40,145"
12685,"169,170,179"
12686,"169,170,179"
12687,"0,40"
12688,"23,26"
12689,"169,170,179"
12690,"169,170,179"
12691,"40,145"
12692,"3,4,275"
12693,"10,64"
12694,"169,170,179"
12695,"169,179"
12696,"3,53"
12697,"3,111,388"
12698,"0,8"
12699,"169,170,179"
12700,"40,160"
12701,"169,179"
12702,"3,4,275"
12703,"40,160"
12704,"3,169"
12705,"40,145"
12706,"0,40"
12707,"10,40"
12708,"40,169"
12709,"23,26"
12710,"10,64"
12711,"23,74"
12712,"40,145"
12713,"40,145"
12714,"3,53"
12715,"0,265,280"
12716,"40,160"
12717,"3,111,275"
12718,"3,169"
12719,"10,40"
12720,"40,151"
12721,"169,170,179"
12722,"3,4,275"
12723,"3,4,275"
12724,"40,160,286"
12725,"169,179"
12726,"40,145"
12727,"169,179"
12728,"3,40"
12729,"23,169"
12730,"23,40"
12731,"169,179"
12732,"40,169"
12733,"169,170,179"
12734,"169,179"
12735,"3,111"
12736,"169,179"
12737,"23,74,118"
12738,"0,23"
12739,"3,40"
12740,"3,4,275"
12741,"169,170,179"
12742,"0,265,424"
12743,"10,169"
12744,"40,151"
12745,"10,40"
12746,"40,145"
12747,"0,265"
12748,"0,40"
12749,"40,160,286"
12750,"0,265"
12751,"40,145"
12752,"0,265"
12753,"169,179"
12754,"0,265,280"
12755,"169,179"
12756,"40,169"
12757,"23,169"
12758,"169,179"
12759,"40,160"
12760,"0,40"
12761,"3,4,275"
12762,"10,40"
12763,"0,10"
12764,"169,170,179"
12765,"0,8"
12766,"23,169"
12767,"3,4,275"
12768,"10,220,242"
12769,"40,169"
12770,"10,40"
12771,"0,40"
12772,"0,10"
12773,"23,74,118"
12774,"3,4,275"
12775,"169,170,179"
12776,"40,145"
12777,"3,4,275"
12778,"23,74"
12779,"3,4,275"
12780,"0,23"
12781,"3,111,275"
12782,"10,40"
12783,"10,64"
12784,"3,53"
12785,"23,74"
12786,"3,4,275"
12787,"169,170,179"
12788,"0,265,280"
12789,"169,179"
12790,"169,170,179"
12791,"169,179"
12792,"169,179"
12793,"3,111,275"
12794,"3,4,275"
12795,"23,74"
12796,"10,23"
12797,"40,145"
12798,"169,170,179"
12799,"3,4,275"
12800,"169,179"
12801,"3,4,275"
12802,"3,111,275"
12803,"10,40"
12804,"169,170,179"
12805,"3,53"
12806,"0,249"
12807,"40,151"
12808,"3,4,275"
12809,"169,170,179"
12810,"0,265,424"
12811,"169,170,223"
12812,"10,64"
12813,"0,265"
12814,"169,179"
12815,"40,160"
12816,"3,111"
12817,"3,4,275"
12818,"169,170,179"
12819,"0,40"
12820,"169,170,179"
12821,"3,13"
12822,"169,179,296"
12823,"40,145"
12824,"169,170,179"
12825,"23,169"
12826,"40,160,247"
12827,"169,170,179"
12828,"169,170,179"
12829,"3,30"
12830,"169,179"
12831,"10,220"
12832,"10,220"
12833,"3,4,275"
12834,"3,111,275"
12835,"40,145"
12836,"10,40"
12837,"3,53"
12838,"3,30"
12839,"10,220"
12840,"3,4,275"
12841,"0,265,280"
12842,"23,74"
12843,"169,179"
12844,"3,4,275"
12845,"40,169"
12846,"23,54"
12847,"3,4,275"
12848,"3,111,275"
12849,"10,220"
12850,"40,151"
12851,"3,111,275"
12852,"3,111"
12853,"40,160"
12854,"40,145"
12855,"169,170,179"
12856,"10,40"
12857,"0,265"
12858,"0,40"
12859,"10,220,242"
12860,"169,170,179"
12861,"3,4,275"
12862,"3,4,275"
12863,"0,265"
12864,"3,53"
12865,"3,111,275"
12866,"10,40"
12867,"10,40"
12868,"40,151"
12869,"0,249"
12870,"3,111"
12871,"169,179"
12872,"169,179"
12873,"40,145"
12874,"23,40"
12875,"0,249"
12876,"40,169"
12877,"3,4,275"
12878,"10,220,242"
12879,"3,111,275"
12880,"40,145"
12881,"3,4,275"
12882,"3,30"
12883,"40,145"
12884,"10,40"
12885,"169,170,179"
12886,"3,4,275"
12887,"40,151"
12888,"3,13,275"
12889,"3,4,275"
12890,"23,40"
12891,"3,4,275"
12892,"169,179"
12893,"23,74,118"
12894,"0,8"
12895,"40,160,247"
12896,"169,179"
12897,"169,179"
12898,"0,23"
12899,"169,170,179"
12900,"40,160,286"
12901,"3,53"
12902,"169,170,179"
12903,"0,265"
12904,"0,40"
12905,"23,74"
12906,"40,145"
12907,"169,170,179"
12908,"40,145,247"
12909,"40,169"
12910,"40,160,247"
12911,"23,169"
12912,"3,111"
12913,"3,4,275"
12914,"10,23"
12915,"3,4,275"
12916,"23,74"
12917,"0,23"
12918,"23,40"
12919,"23,74"
12920,"3,30"
12921,"40,145"
12922,"3,4,275"
12923,"169,170,179"
12924,"40,135"
12925,"10,220"
12926,"23,74"
12927,"169,179"
12928,"3,4,275"
12929,"3,40"
12930,"40,145"
12931,"169,179"
12932,"0,8"
12933,"169,170,179"
12934,"3,4,275"
12935,"10,169"
12936,"23,40"
12937,"0,10"
12938,"3,4,275"
12939,"40,145"
12940,"0,265"
12941,"169,170,179"
12942,"40,179"
12943,"3,40"
12944,"10,64"
12945,"10,220"
12946,"10,64"
12947,"0,23"
12948,"3,4,275"
12949,"169,170,179"
12950,"3,4,275"
12951,"40,169"
12952,"3,53"
12953,"3,53"
12954,"40,145"
12955,"3,4,275"
12956,"169,170,179"
12957,"169,179"
12958,"40,145"
12959,"0,40"
12960,"23,40"
12961,"169,179"
12962,"0,265"
12963,"23,74"
12964,"23,40"
12965,"3,4,275"
12966,"40,169"
12967,"3,4,275"
12968,"40,151"
12969,"3,111,275"
12970,"23,40"
12971,"40,160"
12972,"169,170,179"
12973,"10,220,242"
12974,"23,26"
12975,"169,296"
12976,"0,265"
12977,"40,145"
12978,"40,151"
12979,"3,4,275"
12980,"3,111"
12981,"40,145"
12982,"23,74"
12983,"10,64"
12984,"169,170,179"
12985,"0,265,424"
12986,"40,151"
12987,"3,4,275"
12988,"169,179"
12989,"0,23"
12990,"169,170,179"
12991,"169,179"
12992,"40,145"
12993,"169,170,179"
12994,"10,220"
12995,"169,179"
12996,"40,151"
12997,"23,74"
12998,"40,145"
12999,"10,23"
13000,"3,4,275"
13001,"169,170,179"
13002,"3,111,275"
13003,"3,111,388"
13004,"40,145"
13005,"3,40"
13006,"40,169"
13007,"3,53"
13008,"0,211"
13009,"40,145"
13010,"3,40"
13011,"3,10"
13012,"40,145"
13013,"169,179"
13014,"3,85"
13015,"40,145"
13016,"0,265"
13017,"3,4,275"
13018,"3,4,275"
13019,"0,265"
13020,"40,145"
13021,"40,169"
13022,"3,111,388"
13023,"169,179"
13024,"23,40"
13025,"3,31"
13026,"169,179"
13027,"40,160,247"
13028,"169,170,179"
13029,"0,265,297"
13030,"0,211"
13031,"169,170,179"
13032,"40,169"
13033,"23,26"
13034,"23,74"
13035,"0,265"
13036,"169,179,296"
13037,"169,170,179"
13038,"40,151"
13039,"169,170,179"
13040,"3,4,275"
13041,"169,170,179"
13042,"10,220,242"
13043,"0,265"
13044,"3,111,388"
13045,"0,40"
13046,"3,111,275"
13047,"3,111"
13048,"3,4,275"
13049,"40,145"
13050,"3,4,275"
13051,"3,40"
13052,"169,179"
13053,"23,169"
13054,"169,179"
13055,"23,74"
13056,"3,4,275"
13057,"169,170,179"
13058,"40,145"
13059,"169,170,179"
13060,"169,179"
13061,"40,145"
13062,"10,23"
13063,"169,179,296"
13064,"40,145"
13065,"169,179"
13066,"0,265,424"
13067,"23,40"
13068,"3,4,275"
13069,"40,151"
13070,"169,179"
13071,"10,220,242"
13072,"10,40"
13073,"40,169"
13074,"40,145"
13075,"23,40"
13076,"40,151"
13077,"40,151"
13078,"3,30"
13079,"23,74"
13080,"169,179"
13081,"0,265,280"
13082,"169,170,179"
13083,"40,145"
13084,"169,170,179"
13085,"169,170,179"
13086,"10,60"
13087,"3,4,275"
13088,"40,145"
13089,"3,4,275"
13090,"169,170,179"
13091,"40,160"
13092,"3,53"
13093,"0,265,424"
13094,"169,179"
13095,"23,74"
13096,"0,249"
13097,"3,30"
13098,"0,265,424"
13099,"3,40"
13100,"0,8"
13101,"10,220"
13102,"23,169"
13103,"40,151"
13104,"40,160,247"
13105,"40,160,247"
13106,"23,74"
13107,"169,179"
13108,"3,4,275"
13109,"169,179"
13110,"23,74"
13111,"40,179"
13112,"10,45"
13113,"3,30"
13114,"3,4,275"
13115,"23,74"
13116,"40,145"
13117,"3,4,275"
13118,"3,4,275"
13119,"0,10"
13120,"40,160"
13121,"3,4,275"
13122,"169,170,179"
13123,"0,265,280"
13124,"40,145"
13125,"169,179"
13126,"3,4,275"
13127,"40,145"
13128,"23,74,118"
13129,"0,265"
13130,"3,4,275"
13131,"0,10"
13132,"40,160"
13133,"40,151"
13134,"10,40"
13135,"169,179"
13136,"0,8"
13137,"169,179"
13138,"40,145"
13139,"3,40"
13140,"10,40"
13141,"3,4,275"
13142,"40,145"
13143,"0,265"
13144,"3,111,388"
13145,"10,40"
13146,"23,74"
13147,"3,4,275"
13148,"0,265,280"
13149,"40,135"
13150,"40,145"
13151,"3,4,275"
13152,"40,151"
13153,"0,8"
13154,"10,40"
13155,"3,4,275"
13156,"40,145"
13157,"10,23"
13158,"3,53"
13159,"0,40"
13160,"40,145"
13161,"3,111,275"
13162,"3,4,275"
13163,"3,4,275"
13164,"0,265"
13165,"10,169"
13166,"10,169"
13167,"10,40"
13168,"3,40"
13169,"3,4,275"
13170,"3,4,275"
13171,"3,40"
13172,"169,170,179"
13173,"169,170,179"
13174,"3,53"
13175,"3,4,275"
13176,"3,10"
13177,"169,170,179"
13178,"10,64"
13179,"169,179"
13180,"169,179"
13181,"10,40"
13182,"10,40"
13183,"169,170,179"
13184,"3,4,275"
13185,"0,249"
13186,"40,160,247"
13187,"10,220"
13188,"40,169"
13189,"40,145"
13190,"40,179"
13191,"3,4,275"
13192,"10,23"
13193,"23,40"
13194,"169,179"
13195,"0,265,424"
13196,"169,170,179"
13197,"0,265,424"
13198,"3,85"
13199,"169,179"
13200,"3,4,275"
13201,"40,160"
13202,"3,111"
13203,"3,30"
13204,"10,220"
13205,"10,220"
13206,"10,40"
13207,"169,179"
13208,"10,40"
13209,"169,179"
13210,"3,4,388"
13211,"40,145"
13212,"3,4,275"
13213,"10,169"
13214,"10,23"
13215,"3,4,275"
13216,"169,170,179"
13217,"169,179"
13218,"10,60"
13219,"3,111,388"
13220,"169,179,296"
13221,"40,169"
13222,"169,179"
13223,"0,265,297"
13224,"169,179"
13225,"3,10"
13226,"40,145"
13227,"3,4,275"
13228,"40,145"
13229,"169,179"
13230,"169,170,179"
13231,"169,170,179"
13232,"169,179"
13233,"0,10"
13234,"10,64"
13235,"3,40"
13236,"23,40"
13237,"3,4,275"
13238,"3,4,275"
13239,"3,111,388"
13240,"40,169"
13241,"40,145"
13242,"169,179"
13243,"169,179"
13244,"3,111"
13245,"40,145"
13246,"40,145"
13247,"23,26"
13248,"3,4,275"
13249,"169,170,179"
13250,"0,265,297"
13251,"40,145"
13252,"10,54"
13253,"40,145"
13254,"40,145"
13255,"169,179"
13256,"3,4,275"
13257,"40,179"
13258,"40,135"
13259,"3,111"
13260,"40,145"
13261,"0,265,280"
13262,"10,54"
13263,"169,170,179"
13264,"40,169"
13265,"40,145"
13266,"169,179"
13267,"40,145"
13268,"3,53"
13269,"10,220"
13270,"169,170,179"
13271,"169,179"
13272,"23,26"
13273,"40,160"
13274,"3,169"
13275,"169,170,179"
13276,"23,169"
13277,"23,74"
13278,"10,64"
13279,"10,60"
13280,"3,4,275"
13281,"169,170,179"
13282,"169,179"
13283,"23,40"
13284,"40,145"
13285,"23,74"
13286,"40,160,247"
13287,"169,170,179"
13288,"169,179,296"
13289,"10,220"
13290,"3,53"
13291,"10,220"
13292,"40,145"
13293,"0,265,424"
13294,"169,179"
13295,"3,4,275"
13296,"3,4,275"
13297,"0,23"
13298,"3,4,275"
13299,"10,169"
13300,"3,111,388"
13301,"0,169"
13302,"3,4,275"
13303,"0,265"
13304,"169,170,179"
13305,"10,40"
13306,"0,265"
13307,"23,40"
13308,"0,265,280"
13309,"40,160"
13310,"40,169"
13311,"3,53"
13312,"40,179"
13313,"3,53"
13314,"169,170,179"
13315,"40,169"
13316,"40,160"
13317,"10,23"
13318,"10,45"
13319,"169,170,179"
13320,"0,40"
13321,"0,8"
13322,"10,220"
13323,"40,169"
13324,"10,60"
13325,"40,151"
13326,"40,145"
13327,"169,170,179"
13328,"169,170,179"
13329,"169,170,179"
13330,"3,4,275"
13331,"0,211"
13332,"0,3"
13333,"40,41,286"
13334,"10,40"
13335,"3,53"
13336,"40,169"
13337,"10,40"
13338,"40,160"
13339,"169,179"
13340,"23,169"
13341,"3,30"
13342,"169,170,179"
13343,"40,145"
13344,"169,170,179"
13345,"169,179"
13346,"0,8"
13347,"169,170,179"
13348,"10,40"
13349,"3,4,275"
13350,"23,74"
13351,"0,8"
13352,"3,4,275"
13353,"23,26"
13354,"40,145,286"
13355,"40,169"
13356,"3,111,275"
13357,"169,179"
13358,"10,40"
13359,"40,145"
13360,"169,179"
13361,"10,40"
13362,"3,111,275"
13363,"40,145"
13364,"40,145"
13365,"40,145"
13366,"169,179"
13367,"3,4,275"
13368,"40,151"
13369,"40,160,247"
13370,"40,160"
13371,"0,265"
13372,"0,40"
13373,"3,53"
13374,"0,8"
13375,"169,179,296"
13376,"40,145,247"
13377,"40,145"
13378,"169,170,179"
13379,"169,170,179"
13380,"3,53"
13381,"3,4,275"
13382,"169,179"
13383,"10,220,242"
13384,"3,40"
13385,"40,145"
13386,"3,40"
13387,"3,40"
13388,"169,179"
13389,"169,179"
13390,"169,179,426"
13391,"169,179"
13392,"169,170,179"
13393,"169,179,296"
13394,"40,145"
13395,"10,23"
13396,"40,160"
13397,"169,170,179"
13398,"40,145"
13399,"40,145"
13400,"10,220"
13401,"169,179"
13402,"0,40"
13403,"3,4,275"
13404,"10,220"
13405,"169,179"
13406,"40,145"
13407,"10,169"
13408,"169,170,179"
13409,"3,4,275"
13410,"3,4,275"
13411,"0,265"
13412,"23,40"
13413,"3,53"
13414,"3,4,275"
13415,"40,145"
13416,"10,40"
13417,"23,26"
13418,"23,74"
13419,"23,31"
13420,"3,30"
13421,"40,145"
13422,"23,40"
13423,"3,4,275"
13424,"3,53"
13425,"40,160,247"
13426,"169,170,179"
13427,"40,145"
13428,"23,26"
13429,"23,74"
13430,"0,23"
13431,"3,40"
13432,"10,23"
13433,"3,4,275"
13434,"40,145"
13435,"3,4,275"
13436,"0,40"
13437,"0,265"
13438,"0,40"
13439,"10,169"
13440,"0,8"
13441,"23,40"
13442,"40,145"
13443,"40,145"
13444,"3,4,275"
13445,"169,179"
13446,"23,169"
13447,"23,169"
13448,"3,30"
13449,"40,160,247"
13450,"3,111,275"
13451,"3,4,275"
13452,"10,23"
13453,"3,4,275"
13454,"10,40"
13455,"169,170,179"
13456,"3,111,275"
13457,"23,40"
13458,"169,170,179"
13459,"169,179"
13460,"3,111,388"
13461,"0,23"
13462,"10,23"
13463,"3,111"
13464,"0,8"
13465,"169,179"
13466,"23,169"
13467,"23,40"
13468,"0,169"
13469,"0,3"
13470,"3,13"
13471,"169,170,179"
13472,"0,169"
13473,"3,40"
13474,"3,4,275"
13475,"169,179"
13476,"40,145"
13477,"40,160"
13478,"169,179"
13479,"10,23"
13480,"169,170,179"
13481,"3,53"
13482,"0,265"
13483,"169,179"
13484,"169,170,179"
13485,"169,179"
13486,"169,170,179"
13487,"0,265,424"
13488,"3,4,275"
13489,"3,4,275"
13490,"169,179"
13491,"169,179"
13492,"23,74"
13493,"169,170,179"
13494,"0,265"
13495,"23,74"
13496,"3,40"
13497,"40,145"
13498,"40,145"
13499,"3,53"
13500,"40,145"
13501,"3,53"
13502,"169,170,179"
13503,"3,4,275"
13504,"0,23"
13505,"40,145"
13506,"40,151"
13507,"169,179"
13508,"169,179"
13509,"3,53"
13510,"3,4,275"
13511,"3,4,275"
13512,"40,160,247"
13513,"23,169"
13514,"169,170,179"
13515,"3,53"
13516,"23,40"
13517,"3,4,275"
13518,"169,179"
13519,"3,40"
13520,"23,40"
13521,"169,179"
13522,"3,111,275"
13523,"40,145"
