id,labels
10879,"23,38,71"
10880,"0,8"
10881,"23,24"
10882,3
10883,41
10884,40
10885,"23,24"
10886,220
10887,"10,44,67"
10888,"10,64"
10889,"23,38"
10890,41
10891,"40,41"
10892,"169,199,179"
10893,"3,4,435"
10894,"0,8"
10895,"3,4"
10896,"3,4"
10897,"3,4"
10898,"40,41"
10899,"23,38,71"
10900,"3,4"
10901,"3,28"
10902,"40,41,224"
10903,"40,41,224"
10904,0
10905,"10,64,338"
10906,"3,17"
10907,"169,199,179"
10908,"40,41"
10909,"169,199,179"
10910,"3,4"
10911,"3,17"
10912,"10,64,338"
10913,"23,38,71"
10914,"40,41,224"
10915,"10,44,67"
10916,0
10917,"169,199,179"
10918,"23,38,71"
10919,"3,4"
10920,"3,4,435"
10921,"23,38"
10922,10
10923,"10,64"
10924,"0,8"
10925,"40,145,478"
10926,23
10927,"169,199,179"
10928,"3,28"
10929,"40,160,247"
10930,40
10931,"10,64,338"
10932,"23,24"
10933,"0,8"
10934,"23,24,71"
10935,10
10936,"23,38"
10937,"10,64,338"
10938,"40,131,142"
10939,10
10940,41
10941,"3,28"
10942,"23,38"
10943,"23,24,71"
10944,"3,4"
10945,"40,41,224"
10946,0
10947,"40,41"
10948,"10,64"
10949,40
10950,"0,8"
10951,0
10952,"40,41,224"
10953,41
10954,"23,24"
10955,40
10956,"10,220"
10957,"3,4"
10958,"3,4,435"
10959,"23,38,71"
10960,"169,170,179"
10961,"3,28"
10962,"40,41"
10963,"23,38,71"
10964,"40,41"
10965,41
10966,"40,41"
10967,"169,170,179"
10968,"3,17"
10969,"169,199,179"
10970,3
10971,"23,38"
10972,"3,28"
10973,"40,41,224"
10974,10
10975,"40,41"
10976,0
10977,"3,28"
10978,"169,199,179"
10979,"0,8"
10980,"40,41,224"
10981,"3,4,435"
10982,"169,199,179"
10983,23
10984,41
10985,"40,41"
10986,"0,8"
10987,"40,131,142"
10988,"3,4"
10989,"10,220,242"
10990,"0,8"
10991,"40,128,179"
10992,"40,135,189"
10993,"3,4"
10994,"3,17,56"
10995,"40,41"
10996,"199,179"
10997,"23,38,71"
10998,"40,41,224"
10999,"40,41,224"
11000,"169,199,179"
11001,"169,199,179"
11002,"23,24"
11003,"23,38,71"
11004,"40,41,224"
11005,"3,4"
11006,"10,64"
11007,"40,41"
11008,"23,38"
11009,"10,64"
11010,170
11011,"10,220,242"
11012,"10,220,242"
11013,"40,131,142"
11014,"10,64"
11015,23
11016,"169,296,179"
11017,"169,199,179"
11018,"10,220"
11019,"169,199,179"
11020,"40,131,142"
11021,8
11022,"23,24"
11023,"40,131,142"
11024,"169,426,223"
11025,41
11026,"40,128,194"
11027,40
11028,"3,4,435"
11029,"10,64"
11030,"23,24"
11031,"169,199,179"
11032,10
11033,3
11034,"23,38,71"
11035,23
11036,"3,4"
11037,"10,44,67"
11038,"23,38,71"
11039,40
11040,"40,41"
11041,"169,199,179"
11042,"3,4"
11043,"0,8"
11044,"0,8"
11045,"0,8"
11046,"3,4"
11047,40
11048,"169,199,179"
11049,"170,179"
11050,"169,199,179"
11051,"169,199,179"
11052,"3,4"
11053,"10,220,242"
11054,41
11055,"23,24"
11056,"40,41,42"
11057,"23,38,71"
11058,"10,64,338"
11059,40
11060,"169,170,179"
11061,"10,220,242"
11062,40
11063,"40,145,524"
11064,"40,41"
11065,"10,64"
11066,0
11067,"23,38,71"
11068,"10,64,338"
11069,"0,8"
11070,"10,64,338"
11071,"169,426,179"
11072,"3,4"
11073,"10,220,242"
11074,"3,4,435"
11075,3
11076,"40,41,224"
11077,"169,199,179"
11078,41
11079,"10,64,338"
11080,"0,8"
11081,"40,41,224"
11082,"3,4"
11083,"3,4,435"
11084,"10,44,67"
11085,"23,38,71"
11086,"169,170,179"
11087,"169,199,179"
11088,"10,64"
11089,"169,296,179"
11090,"10,44"
11091,41
11092,3
11093,"23,38"
11094,"23,38,71"
11095,"169,199,179"
11096,"0,8"
11097,"23,38,71"
11098,"23,38,71"
11099,"40,131,142"
11100,"23,38,71"
11101,"23,38"
11102,40
11103,"40,41,224"
11104,"3,4"
11105,"169,170,179"
11106,"10,44,67"
11107,"40,41"
11108,"0,8"
11109,"40,139,153"
11110,"23,38,71"
11111,"10,64,338"
11112,23
11113,"40,145,44"
11114,"3,17"
11115,"169,199,179"
11116,"0,8"
11117,"10,220,242"
11118,"10,64"
11119,"40,41"
11120,"169,199,179"
11121,"3,17"
11122,"0,8"
11123,"40,131,142"
11124,23
11125,"3,28"
11126,"40,41,224"
11127,41
11128,"0,8"
11129,"23,38,71"
11130,"23,24"
11131,10
11132,"23,38"
11133,"0,8"
11134,"23,38,71"
11135,"0,8"
11136,"23,38,71"
11137,"169,199,179"
11138,"0,8"
11139,"40,41"
11140,"40,160,247"
11141,0
11142,0
11143,170
11144,"40,135,189"
11145,"10,220,242"
11146,"3,4,435"
11147,"23,38,71"
11148,"40,41,224"
11149,"40,41,224"
11150,"23,38,71"
11151,41
11152,"10,64"
11153,"10,64,338"
11154,40
11155,"40,41,224"
11156,"40,131,142"
11157,"10,64,338"
11158,"23,38"
11159,"169,199,179"
11160,"40,131,142"
11161,"10,220,242"
11162,10
11163,"40,41"
11164,"40,41"
11165,41
11166,"23,38,71"
11167,"10,44,67"
11168,"10,220,242"
11169,"10,220"
11170,"10,64"
11171,40
11172,"40,128"
11173,"40,135,189"
11174,40
11175,"169,296,179"
11176,"10,64"
11177,"40,41"
11178,"40,41,224"
11179,"169,199,179"
11180,"10,44,67"
11181,"3,17,320"
11182,"40,131,142"
11183,"23,38,71"
11184,"169,199,179"
11185,"23,38,71"
11186,"169,199,179"
11187,"169,199,179"
11188,"40,41"
11189,"0,8"
11190,10
11191,"23,38,71"
11192,23
11193,"3,4"
11194,"3,4"
11195,"23,38,71"
11196,0
11197,"169,199,179"
11198,"169,296,179"
11199,"169,170,179"
11200,"10,64"
11201,"40,41"
11202,"0,8"
11203,"23,24"
11204,"3,28"
11205,"10,64,338"
11206,23
11207,"40,41,224"
11208,"40,184,243"
11209,41
11210,0
11211,"0,8"
11212,8
11213,"169,199,179"
11214,"40,145,478"
11215,"10,44,67"
11216,"169,199,179"
11217,"10,44,67"
11218,"40,41"
11219,"40,41,224"
11220,"23,24"
11221,"23,38"
11222,"23,38,71"
11223,"0,8"
11224,"40,128,195"
11225,"169,199,179"
11226,"10,220,242"
11227,"169,199,179"
11228,"3,4,435"
11229,"23,24,71"
11230,"169,296,179"
11231,40
11232,"0,8"
11233,"23,24"
11234,"23,38,71"
11235,"23,38,71"
11236,"40,41"
11237,"3,28"
11238,3
11239,10
11240,"3,4"
11241,"40,135,189"
11242,"23,38,71"
11243,"0,8"
11244,"10,64"
11245,0
11246,3
11247,"10,220,242"
11248,"3,28"
11249,"3,4,435"
11250,"169,199,179"
11251,"169,199,179"
11252,0
11253,"40,41,224"
11254,41
11255,"23,38"
11256,10
11257,"10,64"
11258,"3,4,435"
11259,"10,64"
11260,"10,64,338"
11261,"10,220,242"
11262,"169,170,179"
11263,"10,44,67"
11264,"3,17"
11265,"169,199,179"
11266,"40,131,142"
11267,"10,220"
11268,"40,41"
11269,"40,131,142"
11270,"0,8"
11271,"40,128"
11272,40
11273,0
11274,"23,38,71"
11275,"10,64"
11276,"23,38"
11277,"40,41"
11278,"0,8"
11279,"23,38,71"
11280,"169,199,179"
11281,"23,38,71"
11282,"10,44,67"
11283,"40,41"
11284,0
11285,"40,131,142"
11286,"10,44,67"
11287,"169,170,179"
11288,"10,44,67"
11289,"169,199,179"
11290,"10,44,67"
11291,"10,44"
11292,3
11293,"23,38,71"
11294,41
11295,"3,17,56"
11296,"10,64,338"
11297,"169,170,179"
11298,"169,199,179"
11299,"10,64"
11300,"23,24"
11301,"40,41"
11302,"3,4"
11303,"169,296,179"
11304,"10,64"
11305,3
11306,3
11307,"40,135,189"
11308,"23,38,71"
11309,199
11310,"3,4,435"
11311,"40,41,224"
11312,"0,8"
11313,23
11314,"169,199,179"
11315,"40,131"
11316,"3,28"
11317,"10,220,242"
11318,"169,296,179"
11319,"169,296,179"
11320,4
11321,"10,44,67"
11322,"0,8"
11323,"10,220,242"
11324,41
11325,"10,64,338"
11326,"10,44,67"
11327,"40,41"
11328,"23,38,71"
11329,41
11330,"169,170,179"
11331,"40,41"
11332,41
11333,"3,4,435"
11334,"169,199,179"
11335,"10,220,242"
11336,"3,4"
11337,"40,128"
11338,40
11339,10
11340,"169,199,223"
11341,"0,8"
11342,"169,199,179"
11343,"10,220,242"
11344,"40,41"
11345,64
11346,"40,41"
11347,"40,135,189"
11348,"169,199,179"
11349,"169,199,179"
11350,"40,41,224"
11351,"3,4,435"
11352,0
11353,"10,64,338"
11354,"169,170,179"
11355,"40,41"
11356,"169,199,179"
11357,"169,199,179"
11358,"0,8"
11359,"40,41,224"
11360,41
11361,"10,64,338"
11362,23
11363,"3,17"
11364,"10,44,67"
11365,"3,17,56"
11366,"10,220,242"
11367,"3,4"
11368,41
11369,3
11370,"0,8"
11371,"40,128,194"
11372,"3,4,435"
11373,"10,44,67"
11374,"40,41"
11375,40
11376,"40,41,224"
11377,"10,220,242"
11378,"0,8"
11379,"10,220,242"
11380,"40,41,224"
11381,"40,41"
11382,"0,8"
11383,"23,38,71"
11384,23
11385,"23,38"
11386,"23,38,71"
11387,"40,131,142"
11388,"169,199,179"
11389,"3,4,435"
11390,10
11391,"3,28"
11392,"40,41"
11393,"23,38,71"
11394,"10,220,242"
11395,"10,220,242"
11396,"169,426,179"
11397,"23,38,71"
11398,"23,24,71"
11399,"169,170,179"
11400,"169,170,179"
11401,"23,38,71"
11402,"40,41,324"
11403,"23,38"
11404,"10,220"
11405,"40,131,142"
11406,3
11407,"0,8"
11408,"10,220,242"
11409,"3,4"
11410,"23,38,71"
11411,"40,41,224"
11412,"3,28"
11413,"40,41,224"
11414,"23,38"
11415,41
11416,41
11417,"40,41"
11418,"169,199,179"
11419,"10,64"
11420,"169,199,179"
11421,41
11422,3
11423,"0,8"
11424,"23,38,71"
11425,"40,41"
11426,3
11427,"40,41"
11428,"23,38,71"
11429,"169,199,179"
11430,"10,220"
11431,"40,131,142"
11432,"3,4"
11433,"10,64"
11434,"10,220,242"
11435,"10,44,67"
11436,"40,41,224"
11437,40
11438,"3,4"
11439,"40,41,224"
11440,"40,131,142"
11441,"23,38,71"
11442,"40,41"
11443,3
11444,23
11445,"40,41,224"
11446,"40,41,224"
11447,"40,41,224"
11448,"23,38,71"
11449,"3,4,435"
11450,"10,64"
11451,"40,41,224"
11452,"3,4"
11453,8
11454,23
11455,"3,4,435"
11456,41
11457,"10,220,242"
11458,"3,4"
11459,"10,44,67"
11460,"23,38"
11461,"23,38,71"
11462,"40,41"
11463,"10,220,242"
11464,3
11465,"3,17"
11466,"10,220,242"
11467,"3,4"
11468,41
11469,"23,38"
11470,"169,296,179"
11471,41
11472,"3,4"
11473,"23,24,71"
11474,"10,44,67"
11475,3
11476,41
11477,"23,38"
11478,40
11479,"10,64,338"
11480,23
11481,"23,38,71"
11482,"3,28"
11483,10
11484,"169,170,179"
11485,"0,8"
11486,"10,220,242"
11487,"169,296,179"
11488,"23,38,71"
11489,"3,4"
11490,"3,28"
11491,"40,145,478"
11492,"23,24"
11493,"169,170,179"
11494,"0,8"
11495,"0,8"
11496,23
11497,"40,41"
11498,"169,199,179"
11499,"169,199,274"
11500,"0,8"
11501,3
11502,"3,4,435"
11503,"23,38"
11504,"3,4"
11505,3
11506,"23,38,71"
11507,"3,4"
11508,"3,4,435"
11509,"169,199,179"
11510,"3,4,435"
11511,"10,64,338"
11512,"3,4"
11513,"3,28"
11514,"10,220,242"
11515,41
11516,"169,170,179"
11517,"3,34"
11518,"40,139,153"
11519,"169,199,179"
11520,40
11521,"40,41"
11522,"40,128"
11523,"23,38"
11524,"23,38,71"
11525,"169,199,179"
11526,"10,220,242"
11527,"10,64"
11528,"40,41"
11529,"169,199,179"
11530,"169,199,179"
11531,"3,28"
11532,"40,41"
11533,"3,4"
11534,"10,64,338"
11535,"169,199,179"
11536,"23,38,71"
11537,"10,64,338"
11538,"23,38,71"
11539,"10,64,338"
11540,"40,41"
11541,"10,44,67"
11542,"169,170,179"
11543,"10,64"
11544,"40,41,224"
11545,"23,24"
11546,"169,199,179"
11547,"40,41,224"
11548,23
11549,"40,131,142"
11550,"40,131,142"
11551,10
11552,"40,41"
11553,41
11554,"23,24"
11555,"23,38"
11556,"3,17"
11557,"10,64"
11558,"23,38,71"
11559,"3,4,435"
11560,"3,4,435"
11561,"10,220,242"
11562,"40,131,142"
11563,23
11564,"40,131,142"
11565,"40,100,222"
11566,"10,220,242"
11567,"40,131,142"
11568,"0,8"
11569,40
11570,"169,170,179"
11571,"23,38,71"
11572,"10,64,338"
11573,"40,131"
11574,"0,8"
11575,"10,220"
11576,"40,41"
11577,"169,199,179"
11578,"169,199,179"
11579,"3,17"
11580,23
11581,"169,199,179"
11582,23
11583,"3,4"
11584,"3,28"
11585,"40,41"
11586,"23,38,71"
11587,"3,4,435"
11588,"0,8"
11589,"3,28"
11590,"10,64"
11591,"40,41,224"
11592,"169,199,179"
11593,"10,44"
11594,"23,24"
11595,"169,199,179"
11596,"169,296,179"
11597,"10,64,338"
11598,"40,41,224"
11599,41
11600,"23,38"
11601,"169,199,179"
11602,"169,199,179"
11603,"23,38,71"
11604,"10,64,338"
11605,"0,8"
11606,"40,41,224"
11607,41
11608,"23,38,71"
11609,"40,41"
11610,"40,131,142"
11611,"10,64"
11612,"3,4,435"
11613,"10,64"
11614,"40,41,224"
11615,0
11616,"40,41,224"
11617,"23,38"
11618,"40,41"
11619,40
11620,"40,145,44"
11621,"169,199,179"
11622,"3,17"
11623,"23,38"
11624,3
11625,"23,38"
11626,"23,38,71"
11627,0
11628,"40,41,224"
11629,"169,199,179"
11630,40
11631,"23,38,71"
11632,"3,4,435"
11633,"10,220,242"
11634,"23,38,71"
11635,"23,38,71"
11636,"3,17"
11637,"10,64"
11638,40
11639,"23,38,71"
11640,3
11641,"10,64,338"
11642,23
11643,23
11644,"3,17"
11645,"10,44,67"
11646,"40,128,194"
11647,"40,41"
11648,"3,4"
11649,"40,41,224"
11650,"10,64,338"
11651,"40,41"
11652,0
11653,0
11654,"10,64"
11655,"10,220,242"
11656,"40,135,189"
11657,"169,199,179"
11658,"3,4"
11659,"23,38,71"
11660,"3,4,435"
11661,"10,220,242"
11662,41
11663,"10,220,242"
11664,"40,41"
11665,"40,41"
11666,"10,220,242"
11667,"40,41,224"
11668,"10,64"
11669,"169,199,179"
11670,"3,17"
11671,"23,38,71"
11672,"23,38,71"
11673,23
11674,41
11675,"169,199,179"
11676,"169,199,179"
11677,"169,199,179"
11678,"23,38,71"
11679,"0,8"
11680,10
11681,"10,44,67"
11682,"10,220,242"
11683,"10,64"
11684,41
11685,"169,170,179"
11686,3
11687,"40,131,142"
11688,"23,38,71"
11689,3
11690,"40,41"
11691,10
11692,"10,64,338"
11693,"3,4"
11694,"0,8"
11695,"3,4"
11696,"169,426,179"
11697,0
11698,"0,8"
11699,"3,4"
11700,"169,199,179"
11701,3
11702,8
11703,"10,44,67"
11704,23
11705,3
11706,"3,28"
11707,"3,28"
11708,41
11709,0
11710,"40,41"
11711,"3,4"
11712,"23,38,71"
11713,"40,41"
11714,"10,64,338"
11715,"40,41"
11716,"169,199,179"
11717,"40,160,247"
11718,"169,199,179"
11719,"23,38,71"
11720,"3,28"
11721,"3,4,435"
11722,41
11723,"10,64"
11724,"40,41,224"
11725,40
11726,40
11727,"10,11"
11728,40
11729,23
11730,"3,4"
11731,"23,38"
11732,"40,135,189"
11733,"40,131,142"
11734,"169,199,179"
11735,41
11736,"3,4"
11737,"23,38,71"
11738,"0,8"
11739,"10,64"
11740,"10,220,242"
11741,"3,4,435"
11742,"3,28"
11743,"169,170,179"
11744,"40,41,224"
11745,"40,41"
11746,"169,199,179"
11747,"40,41"
11748,"3,4,435"
11749,"169,199,179"
11750,"40,135,189"
11751,"169,199,179"
11752,"3,28"
11753,"10,44"
11754,41
11755,0
11756,"10,220,242"
11757,41
11758,"10,64,338"
11759,"169,199,179"
11760,"23,38,71"
11761,"40,41"
11762,"40,41,224"
11763,"3,28"
11764,"40,41,224"
11765,"3,17,56"
11766,"0,8"
11767,"3,28"
11768,3
11769,"169,296,179"
11770,"3,4,435"
11771,"3,17"
11772,"3,4,435"
11773,"169,199,179"
11774,"169,170,179"
11775,"40,145,478"
11776,"10,64"
11777,"169,296,179"
11778,"10,64,338"
11779,"10,64"
11780,"10,64"
11781,"169,199,179"
11782,"169,170,179"
11783,"23,38,71"
11784,"10,64"
11785,"23,38,71"
11786,"169,170,179"
11787,4
11788,64
11789,"40,131,142"
11790,3
11791,"40,41"
11792,"23,24"
11793,"10,220"
11794,"23,38,71"
11795,"169,199,179"
11796,"23,38,71"
11797,10
11798,"23,38,71"
11799,"40,41"
11800,"0,8"
11801,"3,28"
11802,40
11803,"3,4"
11804,3
11805,"3,17"
11806,"169,170,179"
11807,"23,38,71"
11808,"23,38,71"
11809,"10,64,338"
11810,"169,199,179"
11811,"23,24"
11812,"3,4"
11813,"40,41,224"
11814,"10,44,67"
11815,"40,41,224"
11816,"40,131,142"
11817,4
11818,"10,64,338"
11819,"169,170,179"
11820,41
11821,"169,199,179"
11822,"169,199,179"
11823,"10,220,242"
11824,"0,8"
11825,"3,17"
11826,"23,38,71"
11827,"23,38,71"
11828,"40,131,142"
11829,"10,64"
11830,"10,44"
11831,"169,199,179"
11832,"10,220,242"
11833,"3,4,435"
11834,"0,8"
11835,"40,128,179"
11836,"0,8"
11837,"23,38,71"
11838,"40,131,142"
11839,"3,28"
11840,"40,145,44"
11841,3
11842,"10,44"
11843,"0,8"
11844,"23,38,71"
11845,10
11846,"23,38,71"
11847,"169,199,179"
11848,0
11849,"10,44,67"
11850,"23,38,71"
11851,"0,8"
11852,"0,8"
11853,"23,38,71"
11854,"169,199,179"
11855,"10,220,242"
11856,10
11857,"10,64,338"
11858,"3,4,435"
11859,40
11860,"0,8"
11861,"10,220"
11862,"23,38,71"
11863,"10,220,242"
11864,"169,199,179"
11865,"40,131,142"
11866,"10,44"
11867,"169,199,179"
11868,"10,64,338"
11869,"3,28"
11870,"3,4"
11871,"23,38"
11872,3
11873,"10,44,67"
11874,"3,17"
11875,"0,8"
11876,41
11877,"3,4,435"
11878,8
11879,"40,135,189"
11880,"10,64"
11881,"40,131,142"
11882,"169,199,179"
11883,"169,199,179"
11884,"0,8"
11885,"23,38,71"
11886,"169,170,179"
11887,"0,8"
11888,"3,4"
11889,"3,28"
11890,"0,8"
11891,"10,220"
11892,"3,17"
11893,"169,199,179"
11894,"169,170,179"
11895,23
11896,"10,220,242"
11897,"10,220,242"
11898,10
11899,"3,17"
11900,"169,199,179"
11901,"169,170,179"
11902,"169,199,179"
11903,"169,199,179"
11904,41
11905,"10,220,242"
11906,"10,44"
11907,"10,64,338"
11908,"3,28"
11909,"40,131,142"
11910,"169,170,179"
11911,"3,28,310"
11912,"3,4"
11913,41
11914,10
11915,"40,41"
11916,"23,38"
11917,"10,64,338"
11918,10
11919,"10,64,338"
11920,23
11921,"40,131,142"
11922,"3,17"
11923,"23,38"
11924,"169,199,179"
11925,40
11926,"40,131,142"
11927,"23,38,71"
11928,"0,8"
11929,"3,4"
11930,"23,38,71"
11931,"23,38,71"
11932,"169,199,179"
11933,"0,8"
11934,"40,41"
11935,"3,4,435"
11936,23
11937,"169,199,179"
11938,"40,41,224"
11939,40
11940,"3,4,435"
11941,"40,131,142"
11942,41
11943,"40,41,224"
11944,"10,64,338"
11945,"10,64,338"
11946,"3,4"
11947,"169,170,179"
11948,"23,38"
11949,"40,41,224"
11950,"10,64"
11951,"10,220,242"
11952,0
11953,"10,220,242"
11954,"3,28"
11955,"0,8"
11956,"23,38,71"
11957,"10,64"
11958,"40,131,142"
11959,"3,4,435"
11960,"23,38,71"
11961,"169,170,179"
11962,"23,24"
11963,"169,199,179"
11964,0
11965,3
11966,40
11967,"3,4"
11968,"23,38,71"
11969,"10,64,338"
11970,"169,426,223"
11971,"10,64,338"
11972,"10,64,338"
11973,8
11974,"169,199,179"
11975,"40,131,142"
11976,"23,24"
11977,"169,199,179"
11978,"169,199,179"
11979,"10,44,67"
11980,"169,199,179"
11981,"23,38,71"
11982,"169,199,179"
11983,"0,8"
11984,"169,296,179"
11985,"169,199,179"
11986,"169,199,179"
11987,"10,44,67"
11988,"40,41,224"
11989,"0,8"
11990,"40,41,224"
11991,3
11992,"40,131,142"
11993,3
11994,"169,199,179"
11995,8
11996,"10,220,242"
11997,"40,131,142"
11998,220
11999,"169,199,179"
12000,"10,64"
12001,40
12002,"3,4"
12003,"40,145,44"
12004,"3,28"
12005,"40,128,194"
12006,"3,4,435"
12007,"169,199,179"
12008,"40,41"
12009,40
12010,"40,131,142"
12011,"40,145"
12012,"3,4"
12013,40
12014,"169,199,179"
12015,"23,38,71"
12016,"40,41,224"
12017,"3,4,435"
12018,"23,38,71"
12019,"3,4"
12020,"40,41,224"
12021,41
12022,"40,100,222"
12023,41
12024,"3,4,435"
12025,3
12026,"23,38,71"
12027,"10,44,67"
12028,"169,199,179"
12029,23
12030,"40,131,142"
12031,"40,41,224"
12032,"169,199,179"
12033,"40,145,44"
12034,23
12035,"169,199,179"
12036,8
12037,"10,44,67"
12038,41
12039,"169,199,179"
12040,"3,4"
12041,23
12042,"23,38"
12043,"23,38,71"
12044,"23,38,71"
12045,"23,38,71"
12046,"3,4"
12047,"169,199,179"
12048,10
12049,"10,64"
12050,"169,170,179"
12051,"0,8"
12052,41
12053,"3,4"
12054,"3,17"
12055,"23,38"
12056,"169,199,179"
12057,"40,41"
12058,"10,220"
12059,"3,4"
12060,23
12061,"40,128,194"
12062,"3,17"
12063,"23,38,71"
12064,"3,28"
12065,"10,64,338"
12066,"10,44,67"
12067,0
12068,"3,4"
12069,"10,44"
12070,"23,38,71"
12071,"0,8"
12072,"40,145,478"
12073,"10,44,67"
12074,"10,64"
12075,"10,44"
12076,"169,170,179"
12077,"10,64,338"
12078,"3,17"
12079,"40,41,42"
12080,"40,41"
12081,10
12082,"10,220"
12083,"10,220"
12084,"3,17"
12085,"23,24"
12086,"10,64,338"
12087,"10,64,338"
12088,3
12089,"169,199,179"
12090,"3,28"
12091,"40,41,224"
12092,"3,4"
12093,"10,220,242"
12094,40
12095,"10,64"
12096,"23,38,71"
12097,"0,8"
12098,"23,38,71"
12099,"0,8"
12100,3
12101,23
12102,"23,38,71"
12103,"40,41,224"
12104,"0,8"
12105,"10,64,338"
12106,"40,41,224"
12107,"3,17,56"
12108,"3,17"
12109,"23,38"
12110,"40,41"
12111,"10,64,338"
12112,"169,199,179"
12113,"3,28"
12114,"169,170,179"
12115,"10,64"
12116,"10,44,67"
12117,10
12118,"0,8"
12119,"10,64,338"
12120,41
12121,"0,8"
12122,10
12123,"169,199,179"
12124,"10,64,338"
12125,"0,8"
12126,"23,38"
12127,"40,131,142"
12128,"23,24"
12129,"3,17"
12130,"3,28"
12131,40
12132,41
12133,"40,139,153"
12134,"40,131,142"
12135,40
12136,10
12137,23
12138,"10,64,338"
12139,"169,199,179"
12140,"23,38"
12141,"10,220,242"
12142,8
12143,"23,38,71"
12144,"169,296,179"
12145,"169,199,179"
12146,"10,64"
12147,"10,44"
12148,"0,8"
12149,"10,220,242"
12150,"0,8"
12151,"10,64"
12152,"10,220"
12153,0
12154,"23,38,71"
12155,"10,64,338"
12156,"40,131,142"
12157,"10,44"
12158,"10,64"
12159,"40,41,224"
12160,"40,131,142"
12161,"169,199,179"
12162,"0,8"
12163,"10,220"
12164,"0,8"
12165,"169,199,179"
12166,"40,41"
12167,"40,41"
12168,"40,41,224"
12169,41
12170,"10,64"
12171,"40,41,224"
12172,"40,131,142"
12173,10
12174,"23,24"
12175,"23,38,71"
12176,3
12177,"3,17"
12178,"40,131,142"
12179,3
12180,"169,199,179"
12181,"0,8"
12182,"40,41,224"
12183,"40,131,142"
12184,0
12185,"23,38"
12186,"0,8"
12187,40
12188,"40,139,153"
12189,"0,8"
12190,"3,4"
12191,"23,38,71"
12192,"40,41"
12193,"40,41,224"
12194,"169,170,179"
12195,"23,38,71"
12196,"3,28"
12197,"23,38"
12198,"10,220,242"
12199,"40,131,142"
12200,"0,8"
12201,40
12202,"40,41,224"
12203,"10,44,67"
12204,41
12205,"3,4"
12206,"169,170,179"
12207,"3,4"
12208,"23,38,71"
12209,0
12210,"3,4,435"
12211,"10,44,67"
12212,3
12213,"40,131,142"
12214,"0,8"
12215,"3,17,56"
12216,"3,4,435"
12217,"169,199,179"
12218,"40,139,153"
12219,"3,28"
12220,"169,199,179"
12221,"0,8"
12222,40
12223,"0,8"
12224,"3,4"
12225,23
12226,"169,170,179"
